7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,089437000
7,020003000
7,020003000
7,020003000
7,020003000
7,020003000
7,020003000
6,950570000
6,950570000
6,950570000
6,950570000
6,950570000
6,950570000
6,863218000
6,863218000
6,863218000
6,863218000
6,863218000
6,863218000
6,775866000
6,775866000
6,775866000
6,775866000
6,775866000
6,775866000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,717003000
6,675608000
6,675608000
6,675608000
6,675608000
6,675608000
6,675608000
6,634300000
6,634300000
6,634300000
6,634300000
6,634300000
6,634300000
6,486709000
6,486709000
6,486709000
6,486709000
6,486709000
6,486709000
6,339256000
6,339256000
6,339256000
6,339256000
6,339256000
6,339256000
6,226274000
6,226274000
6,226274000
6,226274000
6,226274000
6,226274000
6,113260000
6,113260000
6,113260000
6,113260000
6,113260000
6,113260000
6,052272000
6,052272000
6,052272000
6,052272000
6,052272000
6,052272000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,991276000
5,881930000
5,881930000
5,881930000
5,881930000
5,881930000
5,881930000
5,772597000
5,772597000
5,772597000
5,772597000
5,772597000
5,772597000
5,564688000
5,564688000
5,564688000
5,564688000
5,564688000
5,564688000
5,356847000
5,356847000
5,356847000
5,356847000
5,356847000
5,356847000
5,149007000
5,149007000
5,149007000
5,149007000
5,149007000
5,149007000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
5,042560000
4,825399000
4,825399000
4,825399000
4,825399000
4,825399000
4,825399000
4,608297000
4,608297000
4,608297000
4,608297000
4,608297000
4,608297000
4,358558000
4,358558000
4,358558000
4,358558000
4,358558000
4,358558000
4,108815000
4,108815000
4,108815000
4,108815000
4,108815000
4,108815000
4,063883000
4,063883000
4,063883000
4,063883000
4,063883000
4,063883000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
4,018940000
3,934305000
3,934305000
3,934305000
3,934305000
3,934305000
3,934305000
3,849665000
3,849665000
3,849665000
3,849665000
3,849665000
3,849665000
3,610290000
3,610290000
3,610290000
3,610290000
3,610290000
3,610290000
3,370900000
3,370900000
3,370900000
3,370900000
3,370900000
3,370900000
3,061711000
3,061711000
3,061711000
3,061711000
3,061711000
3,061711000
2,752645000
2,752645000
2,752645000
2,752645000
2,752645000
2,752645000
2,634078000
2,634078000
2,634078000
2,634078000
2,634078000
2,634078000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,515465000
2,337695000
2,337695000
2,337695000
2,337695000
2,337695000
2,337695000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,159949000
2,212986000
2,212986000
2,212986000
2,212986000
2,212986000
2,212986000
2,266031000
2,266031000
2,266031000
2,266031000
2,266031000
2,266031000
2,319077000
2,319077000
2,319077000
2,319077000
2,319077000
2,319077000
2,382440000
2,382440000
2,382440000
2,382440000
2,382440000
2,382440000
2,443544000
2,443544000
2,443544000
2,443544000
2,443544000
2,443544000
2,504662000
2,504662000
2,504662000
2,504662000
2,504662000
2,504662000
2,565781000
2,565781000
2,565781000
2,565781000
2,565781000
2,565781000
2,630129000
2,630129000
2,630129000
2,630129000
2,630129000
2,630129000
2,676250000
2,676250000
2,676250000
2,676250000
2,676250000
2,676250000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,722403000
2,763652000
2,763652000
2,763652000
2,763652000
2,763652000
2,763652000
2,804901000
2,804901000
2,804901000
2,804901000
2,804901000
2,804901000
2,860977000
2,860977000
2,860977000
2,860977000
2,860977000
2,860977000
2,917054000
2,917054000
2,917054000
2,917054000
2,917054000
2,917054000
2,984718000
2,984718000
2,984718000
2,984718000
2,984718000
2,984718000
3,052381000
3,052381000
3,052381000
3,052381000
3,052381000
3,052381000
3,122022000
3,122022000
3,122022000
3,122022000
3,122022000
3,122022000
3,191638000
3,191638000
3,191638000
3,191638000
3,191638000
3,191638000
3,270383000
3,270383000
3,270383000
3,270383000
3,270383000
3,270383000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,349144000
3,430845000
3,430845000
3,430845000
3,430845000
3,430845000
3,430845000
3,512544000
3,512544000
3,512544000
3,512544000
3,512544000
3,512544000
3,620308000
3,620308000
3,620308000
3,620308000
3,620308000
3,620308000
3,728079000
3,728079000
3,728079000
3,728079000
3,728079000
3,728079000
3,793517000
3,793517000
3,793517000
3,793517000
3,793517000
3,793517000
3,858966000
3,858966000
3,858966000
3,858966000
3,858966000
3,858966000
3,918126000
3,918126000
3,918126000
3,918126000
3,918126000
3,918126000
3,977237000
3,977237000
3,977237000
3,977237000
3,977237000
3,977237000
4,012335000
4,012335000
4,012335000
4,012335000
4,012335000
4,012335000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,047452000
4,080510000
4,080510000
4,080510000
4,080510000
4,080510000
4,080510000
4,113570000
4,113570000
4,113570000
4,113570000
4,113570000
4,113570000
4,173673000
4,173673000
4,173673000
4,173673000
4,173673000
4,173673000
4,233756000
4,233756000
4,233756000
4,233756000
4,233756000
4,233756000
4,327046000
4,327046000
4,327046000
4,327046000
4,327046000
4,327046000
4,420379000
4,420379000
4,420379000
4,420379000
4,420379000
4,420379000
4,601289000
4,601289000
4,601289000
4,601289000
4,601289000
4,601289000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,782148000
4,834661000
4,834661000
4,834661000
4,834661000
4,834661000
4,834661000
4,887175000
4,887175000
4,887175000
4,887175000
4,887175000
4,887175000
4,963835000
4,963835000
4,963835000
4,963835000
4,963835000
4,963835000
5,040492000
5,040492000
5,040492000
5,040492000
5,040492000
5,040492000
5,114357000
5,114357000
5,114357000
5,114357000
5,114357000
5,114357000
5,169181000
5,169181000
5,169181000
5,169181000
5,169181000
5,169181000
5,223967000
5,223967000
5,223967000
5,223967000
5,223967000
5,223967000
5,278753000
5,278753000
5,278753000
5,278753000
5,278753000
5,278753000
5,330814000
5,330814000
5,330814000
5,330814000
5,330814000
5,330814000
5,382874000
5,382874000
5,382874000
5,382874000
5,382874000
5,382874000
5,442694000
5,442694000
5,442694000
5,442694000
5,442694000
5,442694000
5,502514000
5,502514000
5,502514000
5,502514000
5,502514000
5,502514000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
5,537561000
