2,242882000
2,242882000
2,242882000
2,303676000
2,303676000
2,303676000
2,303676000
2,303676000
2,303676000
2,364407000
2,364407000
2,364407000
2,364407000
2,364407000
2,364407000
2,405008000
2,405008000
2,405008000
2,405008000
2,405008000
2,405008000
2,445632000
2,445632000
2,445632000
2,445632000
2,445632000
2,445632000
2,513118000
2,513118000
2,513118000
2,513118000
2,513118000
2,513118000
2,580597000
2,580597000
2,580597000
2,580597000
2,580597000
2,580597000
2,649143000
2,649143000
2,649143000
2,649143000
2,649143000
2,649143000
2,717682000
2,717682000
2,717682000
2,717682000
2,717682000
2,717682000
2,764369000
2,764369000
2,764369000
2,764369000
2,764369000
2,764369000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,811032000
2,844713000
2,844713000
2,844713000
2,844713000
2,844713000
2,844713000
2,878437000
2,878437000
2,878437000
2,878437000
2,878437000
2,878437000
2,939101000
2,939101000
2,939101000
2,939101000
2,939101000
2,939101000
2,999756000
2,999756000
2,999756000
2,999756000
2,999756000
2,999756000
3,076874000
3,076874000
3,076874000
3,076874000
3,076874000
3,076874000
3,153972000
3,153972000
3,153972000
3,153972000
3,153972000
3,153972000
3,243429000
3,243429000
3,243429000
3,243429000
3,243429000
3,243429000
3,332911000
3,332911000
3,332911000
3,332911000
3,332911000
3,332911000
3,400945000
3,400945000
3,400945000
3,400945000
3,400945000
3,400945000
3,468950000
3,468950000
3,468950000
3,468950000
3,468950000
3,468950000
3,523431000
3,523431000
3,523431000
3,523431000
3,523431000
3,523431000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,577929000
3,612731000
3,612731000
3,612731000
3,612731000
3,612731000
3,612731000
3,647536000
3,647536000
3,647536000
3,647536000
3,647536000
3,647536000
3,707636000
3,707636000
3,707636000
3,707636000
3,707636000
3,707636000
3,767711000
3,767711000
3,767711000
3,767711000
3,767711000
3,767711000
3,839212000
3,839212000
3,839212000
3,839212000
3,839212000
3,839212000
3,910763000
3,910763000
3,910763000
3,910763000
3,910763000
3,910763000
3,975130000
3,975130000
3,975130000
3,975130000
3,975130000
3,975130000
4,039463000
4,039463000
4,039463000
4,039463000
4,039463000
4,039463000
4,106066000
4,106066000
4,106066000
4,106066000
4,106066000
4,106066000
4,172674000
4,172674000
4,172674000
4,172674000
4,172674000
4,172674000
4,239282000
4,239282000
4,239282000
4,239282000
4,239282000
4,239282000
4,301998000
4,301998000
4,301998000
4,301998000
4,301998000
4,301998000
4,364714000
4,364714000
4,364714000
4,364714000
4,364714000
4,364714000
4,412301000
4,412301000
4,412301000
4,412301000
4,412301000
4,412301000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,459886000
4,515819000
4,515819000
4,515819000
4,515819000
4,515819000
4,515819000
