4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
4,053763000
3,999541000
3,999541000
3,999541000
3,999541000
3,999541000
3,999541000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,945323000
3,813859000
3,813859000
3,813859000
3,813859000
3,813859000
3,813859000
3,682367000
3,682367000
3,682367000
3,682367000
3,682367000
3,682367000
3,498636000
3,498636000
3,498636000
3,498636000
3,498636000
3,498636000
3,314957000
3,314957000
3,314957000
3,314957000
3,314957000
3,314957000
3,236486000
3,236486000
3,236486000
3,236486000
3,236486000
3,236486000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,158039000
3,038556000
3,038556000
3,038556000
3,038556000
3,038556000
3,038556000
2,919073000
2,919073000
2,919073000
2,919073000
2,919073000
2,919073000
2,155824000
2,155824000
2,155824000
2,155824000
2,155824000
2,155824000
1,392612000
1,392612000
1,392612000
1,392612000
1,392612000
1,392612000
1,392612000
1,392612000
1,392612000
1,392612000
1,392612000
1,392612000
1,392612000
1,392612000
1,392612000
1,392612000
1,392612000
1,392612000
1,392612000
1,392612000
1,392612000
1,392612000
1,392612000
1,392612000
1,392612000
1,392612000
1,392612000
1,392612000
1,392612000
1,392612000
1,427080000
1,427080000
1,427080000
1,427080000
1,427080000
1,427080000
1,461545000
1,461545000
1,461545000
1,461545000
1,461545000
1,461545000
1,508958000
1,508958000
1,508958000
1,508958000
1,508958000
1,508958000
1,556363000
1,556363000
1,556363000
1,556363000
1,556363000
1,556363000
1,610677000
1,610677000
1,610677000
1,610677000
1,610677000
1,610677000
1,664990000
1,664990000
1,664990000
1,664990000
1,664990000
1,664990000
1,722997000
1,722997000
1,722997000
1,722997000
1,722997000
1,722997000
1,780996000
1,780996000
1,780996000
1,780996000
1,780996000
1,780996000
1,829715000
1,829715000
1,829715000
1,829715000
1,829715000
1,829715000
1,878428000
1,878428000
1,878428000
1,878428000
1,878428000
1,878428000
1,924635000
1,924635000
1,924635000
1,924635000
1,924635000
1,924635000
1,970853000
1,970853000
1,970853000
1,970853000
1,970853000
1,970853000
2,028710000
2,028710000
2,028710000
2,028710000
2,028710000
2,028710000
2,086566000
2,086566000
2,086566000
2,086566000
2,086566000
2,086566000
2,139839000
2,139839000
2,139839000
2,139839000
2,139839000
2,139839000
2,193109000
2,193109000
2,193109000
2,193109000
2,193109000
2,193109000
2,264846000
2,264846000
2,264846000
2,264846000
2,264846000
2,264846000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,336601000
2,371713000
2,371713000
2,371713000
2,371713000
2,371713000
2,371713000
2,406873000
2,406873000
2,406873000
2,406873000
2,406873000
2,406873000
2,449658000
2,449658000
2,449658000
2,449658000
2,449658000
2,449658000
2,492409000
2,492409000
2,492409000
2,492409000
2,492409000
2,492409000
2,535161000
2,535161000
2,535161000
2,535161000
2,535161000
2,535161000
2,576528000
2,576528000
2,576528000
2,576528000
2,576528000
2,576528000
2,606786000
2,606786000
2,606786000
2,606786000
2,606786000
2,606786000
2,637056000
2,637056000
2,637056000
2,637056000
2,637056000
2,637056000
2,637056000
2,637056000
2,637056000
2,637056000
2,637056000
2,637056000
2,637056000
2,637056000
2,637056000
2,637056000
2,637056000
2,637056000
2,668558000
2,668558000
2,668558000
2,668558000
2,668558000
2,668558000
2,700067000
2,700067000
2,700067000
2,700067000
2,700067000
2,700067000
2,761181000
2,761181000
2,761181000
2,761181000
2,761181000
2,761181000
2,822302000
2,822302000
2,822302000
2,822302000
2,822302000
2,822302000
2,883423000
2,883423000
2,883423000
2,883423000
2,883423000
2,883423000
2,911785000
2,911785000
2,911785000
2,911785000
2,911785000
2,911785000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,940146000
2,996937000
2,996937000
2,996937000
2,996937000
2,996937000
2,996937000
3,053724000
3,053724000
3,053724000
3,053724000
3,053724000
3,053724000
3,107542000
3,107542000
3,107542000
3,107542000
3,107542000
3,107542000
3,161368000
3,161368000
3,161368000
3,161368000
3,161368000
3,161368000
3,232694000
3,232694000
3,232694000
