4,595166000
4,661116000
4,661116000
4,661116000
4,661116000
4,661116000
4,661116000
4,705507000
4,705507000
4,705507000
4,705507000
4,705507000
4,705507000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,749886000
4,779191000
4,779191000
4,779191000
4,779191000
4,779191000
4,779191000
4,808485000
4,808485000
4,808485000
4,808485000
4,808485000
4,808485000
4,837778000
4,837778000
4,837778000
4,837778000
4,837778000
4,837778000
4,902968000
4,902968000
4,902968000
4,902968000
4,902968000
4,902968000
4,965225000
4,965225000
4,965225000
4,965225000
4,965225000
4,965225000
5,027419000
5,027419000
5,027419000
5,027419000
5,027419000
5,027419000
5,087442000
5,087442000
5,087442000
5,087442000
5,087442000
5,087442000
5,147490000
5,147490000
5,147490000
5,147490000
5,147490000
5,147490000
5,207538000
5,207538000
5,207538000
5,207538000
5,207538000
5,207538000
5,267346000
5,267346000
5,267346000
5,267346000
5,267346000
5,267346000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,327155000
5,385790000
5,385790000
5,385790000
5,385790000
5,385790000
5,385790000
5,444448000
5,444448000
5,444448000
5,444448000
5,444448000
5,444448000
5,507329000
5,507329000
5,507329000
5,507329000
5,507329000
5,507329000
5,570164000
5,570164000
5,570164000
5,570164000
5,570164000
5,570164000
5,626651000
5,626651000
5,626651000
5,626651000
5,626651000
5,626651000
5,683175000
5,683175000
5,683175000
5,683175000
5,683175000
5,683175000
5,739288000
5,739288000
5,739288000
5,739288000
5,739288000
5,739288000
5,795386000
5,795386000
5,795386000
5,795386000
5,795386000
5,795386000
5,851991000
5,851991000
5,851991000
5,851991000
5,851991000
5,851991000
5,908581000
5,908581000
5,908581000
5,908581000
5,908581000
5,908581000
5,965711000
5,965711000
5,965711000
5,965711000
5,965711000
5,965711000
6,022839000
6,022839000
6,022839000
6,022839000
6,022839000
6,022839000
6,082280000
6,082280000
6,082280000
6,082280000
6,082280000
6,082280000
6,141743000
6,141743000
6,141743000
6,141743000
6,141743000
6,141743000
6,202292000
6,202292000
6,202292000
6,202292000
6,202292000
6,202292000
6,262817000
6,262817000
6,262817000
6,262817000
6,262817000
6,262817000
6,310940000
6,310940000
6,310940000
6,310940000
6,310940000
6,310940000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,359079000
6,431696000
6,431696000
6,431696000
6,431696000
6,431696000
6,431696000
6,504322000
6,504322000
6,504322000
6,504322000
6,504322000
6,504322000
6,576947000
6,576947000
6,576947000
6,576947000
6,576947000
6,576947000
6,633523000
6,633523000
6,633523000
6,633523000
6,633523000
6,633523000
6,684132000
6,684132000
6,684132000
6,684132000
6,684132000
6,684132000
6,733552000
6,733552000
6,733552000
6,733552000
6,733552000
6,733552000
6,782973000
6,782973000
6,782973000
6,782973000
6,782973000
6,782973000
6,844599000
6,844599000
6,844599000
6,844599000
6,844599000
6,844599000
6,906216000
6,906216000
6,906216000
6,906216000
6,906216000
6,906216000
6,966197000
6,966197000
6,966197000
6,966197000
6,966197000
6,966197000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,026141000
7,081994000
7,081994000
7,081994000
7,081994000
7,081994000
7,081994000
7,137843000
7,137843000
7,137843000
7,137843000
7,137843000
7,137843000
7,203178000
7,203178000
7,203178000
7,203178000
7,203178000
7,203178000
7,268532000
7,268532000
7,268532000
7,268532000
7,268532000
7,268532000
7,332094000
7,332094000
7,332094000
7,332094000
7,332094000
7,332094000
7,395634000
7,395634000
7,395634000
7,395634000
7,395634000
7,395634000
7,467959000
7,467959000
7,467959000
7,467959000
7,467959000
7,467959000
7,540303000
7,540303000
7,540303000
7,540303000
7,540303000
7,540303000
7,540303000
