3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,220081000
3,273301000
3,273301000
3,273301000
3,273301000
3,273301000
3,273301000
3,326525000
3,326525000
3,326525000
3,326525000
3,326525000
3,326525000
3,379710000
3,379710000
3,379710000
3,379710000
3,379710000
3,379710000
3,432857000
3,432857000
3,432857000
3,432857000
3,432857000
3,432857000
3,519985000
3,519985000
3,519985000
3,519985000
3,519985000
3,519985000
3,607222000
3,607222000
3,607222000
3,607222000
3,607222000
3,607222000
3,669795000
3,669795000
3,669795000
3,669795000
3,669795000
3,669795000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,732351000
3,780347000
3,780347000
3,780347000
3,780347000
3,780347000
3,780347000
3,828343000
3,828343000
3,828343000
3,828343000
3,828343000
3,828343000
3,889940000
3,889940000
3,889940000
3,889940000
3,889940000
3,889940000
3,951539000
3,951539000
3,951539000
3,951539000
3,951539000
3,951539000
4,020432000
4,020432000
4,020432000
4,020432000
4,020432000
4,020432000
4,089366000
4,089366000
4,089366000
4,089366000
4,089366000
4,089366000
4,171492000
4,171492000
4,171492000
4,171492000
4,171492000
4,171492000
4,253585000
4,253585000
4,253585000
4,253585000
4,253585000
4,253585000
4,306816000
4,306816000
4,306816000
4,306816000
4,306816000
4,306816000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,360060000
4,405397000
4,405397000
4,405397000
4,405397000
4,405397000
4,405397000
4,450770000
4,450770000
4,450770000
4,450770000
4,450770000
4,450770000
4,496143000
4,496143000
4,496143000
4,496143000
4,496143000
4,496143000
4,561731000
4,561731000
4,561731000
4,561731000
4,561731000
4,561731000
4,627320000
4,627320000
