7,144215000
7,144215000
7,144215000
7,144215000
6,734526000
6,734526000
6,734526000
6,734526000
6,734526000
6,734526000
6,256153000
6,256153000
6,256153000
6,256153000
6,256153000
6,256153000
5,777908000
5,777908000
5,777908000
5,777908000
5,777908000
5,777908000
5,318117000
5,318117000
5,318117000
5,318117000
5,318117000
5,318117000
4,858289000
4,858289000
4,858289000
4,858289000
4,858289000
4,858289000
4,647437000
4,647437000
4,647437000
4,647437000
4,647437000
4,647437000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
4,436540000
3,667014000
3,667014000
3,667014000
3,667014000
3,667014000
3,667014000
2,897520000
2,897520000
2,897520000
2,897520000
2,897520000
2,897520000
2,897520000
-0,435341800
-0,435341800
-0,435341800
-0,435341800
-0,435341800
-0,435341800
-0,435341800
-3,715611000
-3,715611000
-3,715611000
-3,715611000
-3,715611000
-3,715611000
-3,715611000
-5,312711000
-5,312711000
-5,312711000
-5,312711000
-5,312711000
-5,312711000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,500885000
-6,549192000
-6,549192000
-6,549192000
-6,549192000
-6,549192000
-6,549192000
-6,597511000
-6,597511000
-6,597511000
-6,597511000
-6,597511000
-6,597511000
-6,699687000
-6,699687000
-6,699687000
-6,699687000
-6,699687000
-6,699687000
-6,801867000
-6,801867000
-6,801867000
-6,801867000
-6,801867000
-6,801867000
-7,015569000
-7,015569000
-7,015569000
-7,015569000
-7,015569000
-7,015569000
-7,229252000
-7,229252000
-7,229252000
-7,229252000
-7,229252000
-7,229252000
-7,415389000
-7,415389000
-7,415389000
-7,415389000
-7,415389000
-7,415389000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,601467000
-7,832588000
-7,832588000
-7,832588000
-7,832588000
-7,832588000
-7,832588000
-8,063740000
-8,063740000
-8,063740000
-8,063740000
-8,063740000
-8,063740000
-8,908865000
-8,908865000
-8,908865000
-8,908865000
-8,908865000
-8,908865000
-9,754036000
-9,754036000
-9,754036000
-9,754036000
-9,754036000
-9,754036000
-10,761130000
-10,761130000
-10,761130000
-10,761130000
-10,761130000
-10,761130000
-11,767990000
-11,767990000
-11,767990000
-11,767990000
-11,767990000
-11,767990000
-12,144490000
-12,144490000
-12,144490000
-12,144490000
-12,144490000
-12,144490000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-12,520900000
-13,235040000
-13,235040000
-13,235040000
-13,235040000
-13,235040000
-13,235040000
-13,949190000
-13,949190000
-13,949190000
-13,949190000
-13,949190000
-13,949190000
-14,598610000
-14,598610000
-14,598610000
-14,598610000
-14,598610000
-14,598610000
-15,248040000
-15,248040000
-15,248040000
-15,248040000
-15,248040000
-15,248040000
-15,417530000
-15,417530000
-15,417530000
-15,417530000
-15,417530000
-15,417530000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,587020000
-15,849940000
-15,849940000
-15,849940000
-15,849940000
-15,849940000
-15,849940000
-16,112830000
-16,112830000
-16,112830000
-16,112830000
-16,112830000
-16,112830000
-17,088150000
