2,538056000
2,538056000
2,538056000
2,538056000
2,538056000
2,538056000
2,538056000
2,538056000
2,538056000
2,538056000
2,538056000
2,538056000
2,538056000
2,538056000
2,538056000
2,538056000
2,538056000
2,538056000
2,584141000
2,584141000
2,584141000
2,584141000
2,584141000
2,584141000
2,630224000
2,630224000
2,630224000
2,630224000
2,630224000
2,630224000
2,696101000
2,696101000
2,696101000
2,696101000
2,696101000
2,696101000
2,761982000
2,761982000
2,761982000
2,761982000
2,761982000
2,761982000
2,823441000
2,823441000
2,823441000
2,823441000
2,823441000
2,823441000
2,884915000
2,884915000
2,884915000
2,884915000
2,884915000
2,884915000
2,939760000
2,939760000
2,939760000
2,939760000
2,939760000
2,939760000
2,994567000
2,994567000
2,994567000
2,994567000
2,994567000
2,994567000
3,052457000
3,052457000
3,052457000
3,052457000
3,052457000
3,052457000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,110362000
3,170188000
3,170188000
3,170188000
3,170188000
3,170188000
3,170188000
3,230014000
3,230014000
3,230014000
3,230014000
3,230014000
3,230014000
3,289288000
3,289288000
3,289288000
3,289288000
3,289288000
3,289288000
3,351282000
3,351282000
3,351282000
3,351282000
3,351282000
3,351282000
