2,367931000
2,367931000
2,367931000
2,367931000
2,367931000
2,367931000
2,367931000
2,367931000
2,367931000
2,367931000
2,367931000
2,367931000
2,367931000
2,367931000
2,367931000
2,367931000
2,367931000
2,367931000
2,367931000
2,367931000
2,367931000
2,430845000
2,430845000
2,430845000
2,430845000
2,430845000
2,430845000
2,493810000
2,493810000
2,493810000
2,493810000
2,493810000
2,493810000
2,548880000
2,548880000
2,548880000
2,548880000
2,548880000
2,548880000
2,603942000
2,603942000
2,603942000
2,603942000
2,603942000
2,603942000
2,666237000
2,666237000
2,666237000
2,666237000
2,666237000
2,666237000
2,728473000
2,728473000
2,728473000
2,728473000
2,728473000
2,728473000
2,796021000
2,796021000
2,796021000
2,796021000
2,796021000
2,796021000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,863671000
2,902270000
2,902270000
2,902270000
2,902270000
2,902270000
2,902270000
2,940869000
2,940869000
2,940869000
2,940869000
2,940869000
2,940869000
2,999774000
2,999774000
2,999774000
2,999774000
2,999774000
2,999774000
3,058648000
3,058648000
3,058648000
3,058648000
3,058648000
3,058648000
3,137649000
3,137649000
3,137649000
3,137649000
3,137649000
3,137649000
3,216627000
3,216627000
3,216627000
3,216627000
3,216627000
3,216627000
3,315742000
3,315742000
3,315742000
3,315742000
3,315742000
3,315742000
3,414907000
3,414907000
3,414907000
3,414907000
3,414907000
3,414907000
3,514073000
3,514073000
3,514073000
3,514073000
3,514073000
3,514073000
3,575632000
3,575632000
3,575632000
3,575632000
3,575632000
3,575632000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,637191000
3,690747000
3,690747000
3,690747000
3,690747000
3,690747000
3,690747000
3,744332000
3,744332000
3,744332000
3,744332000
3,744332000
3,744332000
3,816226000
3,816226000
3,816226000
3,816226000
3,816226000
3,816226000
3,888117000
3,888117000
3,888117000
3,888117000
3,888117000
3,888117000
3,998017000
3,998017000
3,998017000
3,998017000
3,998017000
3,998017000
4,107906000
4,107906000
4,107906000
4,107906000
4,107906000
4,107906000
4,210989000
4,210989000
4,210989000
4,210989000
4,210989000
4,210989000
4,314075000
4,314075000
4,314075000
4,314075000
4,314075000
4,314075000
4,386580000
4,386580000
4,386580000
4,386580000
4,386580000
4,386580000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,459090000
4,534226000
4,534226000
4,534226000
4,534226000
4,534226000
4,534226000
4,609362000
4,609362000
4,609362000
4,609362000
4,609362000
4,609362000
4,713793000
4,713793000
4,713793000
4,713793000
4,713793000
4,713793000
4,818222000
4,818222000
4,818222000
4,818222000
4,818222000
4,818222000
4,922650000
4,922650000
4,922650000
4,922650000
4,922650000
4,922650000
5,027462000
5,027462000
5,027462000
5,027462000
5,027462000
5,027462000
5,132274000
5,132274000
5,132274000
5,132274000
5,132274000
5,132274000
5,180409000
5,180409000
5,180409000
5,180409000
5,180409000
5,180409000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,228545000
5,300358000
5,300358000
5,300358000
5,300358000
5,300358000
5,300358000
5,372185000
5,372185000
5,372185000
5,372185000
5,372185000
5,372185000
5,448683000
5,448683000
5,448683000
5,448683000
5,448683000
5,448683000
5,525171000
5,525171000
5,525171000
5,525171000
5,525171000
5,525171000
5,588937000
5,588937000
5,588937000
5,588937000
5,588937000
5,588937000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,652695000
5,712983000
5,712983000
5,712983000
5,712983000
5,712983000
5,712983000
5,784718000
5,784718000
5,784718000
5,784718000
5,784718000
5,784718000
5,856432000
5,856432000
5,856432000
5,856432000
5,856432000
5,856432000
5,928146000
5,928146000
5,928146000
5,928146000
5,928146000
5,928146000
5,996404000
5,996404000
5,996404000
5,996404000
5,996404000
5,996404000
6,065416000
6,065416000
6,065416000
6,065416000
6,065416000
6,065416000
6,134512000
6,134512000
6,134512000
6,134512000
6,134512000
6,134512000
6,203608000
6,203608000
6,203608000
6,203608000
6,203608000
6,203608000
6,268242000
6,268242000
6,268242000
6,268242000
6,268242000
6,268242000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,332876000
6,391674000
6,391674000
6,391674000
6,391674000
6,391674000
6,391674000
6,450466000
6,450466000
6,450466000
6,450466000
6,450466000
6,450466000
6,518768000
6,518768000
6,518768000
6,518768000
6,518768000
6,518768000
6,587057000
