2,990956000
2,990956000
2,990956000
2,990956000
2,990956000
2,990956000
2,990956000
2,990956000
2,990956000
2,990956000
2,990956000
2,990956000
2,990956000
2,990956000
2,990956000
2,990956000
2,990956000
2,990956000
2,990956000
3,062929000
3,062929000
3,062929000
3,062929000
3,062929000
3,062929000
3,134881000
3,134881000
3,134881000
3,134881000
3,134881000
3,134881000
3,219046000
3,219046000
3,219046000
3,219046000
3,219046000
3,219046000
3,303240000
3,303240000
3,303240000
3,303240000
3,303240000
3,303240000
3,396899000
3,396899000
3,396899000
3,396899000
3,396899000
3,396899000
3,490497000
3,490497000
3,490497000
3,490497000
3,490497000
3,490497000
3,558778000
3,558778000
3,558778000
3,558778000
3,558778000
3,558778000
3,627110000
3,627110000
3,627110000
3,627110000
3,627110000
3,627110000
3,689006000
3,689006000
3,689006000
3,689006000
3,689006000
3,689006000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,750855000
3,819735000
3,819735000
3,819735000
3,819735000
3,819735000
3,819735000
3,888609000
3,888609000
3,888609000
3,888609000
3,888609000
3,888609000
3,975196000
3,975196000
3,975196000
3,975196000
3,975196000
3,975196000
4,061803000
4,061803000
4,061803000
4,061803000
4,061803000
4,061803000
4,132474000
4,132474000
4,132474000
4,132474000
4,132474000
4,132474000
4,203075000
4,203075000
4,203075000
4,203075000
4,203075000
4,203075000
4,258587000
4,258587000
4,258587000
4,258587000
4,258587000
4,258587000
4,314142000
4,314142000
4,314142000
4,314142000
4,314142000
4,314142000
4,361511000
4,361511000
4,361511000
4,361511000
4,361511000
4,361511000
4,408881000
4,408881000
4,408881000
4,408881000
4,408881000
4,408881000
4,461495000
4,461495000
4,461495000
4,461495000
4,461495000
4,461495000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,514097000
4,580913000
4,580913000
4,580913000
4,580913000
4,580913000
4,580913000
4,647728000
4,647728000
4,647728000
4,647728000
4,647728000
4,647728000
4,698760000
4,698760000
4,698760000
4,698760000
4,698760000
4,698760000
4,749778000
4,749778000
4,749778000
4,749778000
4,749778000
4,749778000
4,843958000
4,843958000
4,843958000
4,843958000
4,843958000
4,843958000
4,938210000
4,938210000
4,938210000
4,938210000
4,938210000
4,938210000
5,029046000
5,029046000
5,029046000
5,029046000
5,029046000
5,029046000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,119852000
5,155712000
5,155712000
5,155712000
5,155712000
5,155712000
5,155712000
5,191581000
5,191581000
5,191581000
5,191581000
5,191581000
5,191581000
5,245602000
5,245602000
5,245602000
5,245602000
5,245602000
5,245602000
5,300639000
5,300639000
5,300639000
5,300639000
5,300639000
5,300639000
5,364328000
5,364328000
5,364328000
5,364328000
5,364328000
5,364328000
5,427152000
5,427152000
5,427152000
5,427152000
5,427152000
5,427152000
5,497877000
5,497877000
5,497877000
5,497877000
5,497877000
5,497877000
5,568488000
5,568488000
5,568488000
5,568488000
5,568488000
5,568488000
5,608718000
5,608718000
5,608718000
5,608718000
5,608718000
5,608718000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,648980000
5,709454000
5,709454000
5,709454000
5,709454000
5,709454000
