5,018149000
5,018149000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,855268000
4,672247000
4,672247000
4,672247000
4,672247000
4,672247000
4,672247000
4,489076000
4,489076000
4,489076000
4,489076000
4,489076000
4,489076000
4,305645000
4,305645000
4,305645000
4,305645000
4,305645000
4,305645000
4,122260000
4,122260000
4,122260000
4,122260000
4,122260000
4,122260000
3,743222000
3,743222000
3,743222000
3,743222000
3,743222000
3,743222000
3,364145000
3,364145000
3,364145000
3,364145000
3,364145000
3,364145000
2,985068000
2,985068000
2,985068000
2,985068000
2,985068000
2,985068000
2,516156000
2,516156000
2,516156000
2,516156000
2,516156000
2,516156000
2,047244000
2,047244000
2,047244000
2,047244000
2,047244000
2,047244000
2,047244000
2,047244000
2,047244000
2,047244000
2,047244000
2,047244000
2,047244000
2,047244000
2,047244000
2,047244000
2,047244000
2,047244000
2,047244000
2,047244000
2,047244000
2,047244000
2,047244000
2,047244000
2,047244000
2,047244000
2,047244000
2,047244000
2,047244000
2,047244000
2,087907000
2,087907000
2,087907000
2,087907000
2,087907000
2,087907000
2,128556000
2,128556000
2,128556000
2,128556000
2,128556000
2,128556000
2,185661000
2,185661000
2,185661000
2,185661000
2,185661000
2,185661000
2,242788000
2,242788000
2,242788000
2,242788000
2,242788000
2,242788000
2,301091000
2,301091000
2,301091000
2,301091000
2,301091000
2,301091000
2,359376000
2,359376000
2,359376000
2,359376000
2,359376000
2,359376000
2,418611000
