2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,614913000
2,665904000
2,665904000
2,665904000
2,665904000
2,665904000
2,665904000
2,716885000
2,716885000
2,716885000
2,716885000
2,716885000
2,716885000
2,771934000
2,771934000
2,771934000
2,771934000
2,771934000
2,771934000
2,827010000
2,827010000
2,827010000
2,827010000
2,827010000
2,827010000
2,882086000
2,882086000
2,882086000
2,882086000
2,882086000
2,882086000
2,930158000
2,930158000
2,930158000
2,930158000
2,930158000
2,930158000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
2,978230000
3,019799000
3,019799000
3,019799000
3,019799000
3,019799000
3,019799000
3,061355000
3,061355000
3,061355000
3,061355000
3,061355000
3,061355000
3,117423000
3,117423000
3,117423000
3,117423000
3,117423000
3,117423000
3,173465000
3,173465000
3,173465000
3,173465000
3,173465000
3,173465000
3,293516000
3,293516000
3,293516000
3,293516000
3,293516000
3,293516000
3,413671000
3,413671000
3,413671000
3,413671000
3,413671000
3,413671000
3,545187000
3,545187000
3,545187000
3,545187000
3,545187000
3,545187000
3,676626000
3,676626000
3,676626000
3,676626000
3,676626000
3,676626000
3,730388000
3,730388000
3,730388000
3,730388000
3,730388000
3,730388000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,784140000
3,843316000
3,843316000
3,843316000
3,843316000
3,843316000
3,843316000
3,902493000
3,902493000
3,902493000
3,902493000
3,902493000
3,902493000
3,976512000
3,976512000
3,976512000
3,976512000
3,976512000
3,976512000
4,050531000
4,050531000
4,050531000
4,050531000
4,050531000
4,050531000
4,160077000
4,160077000
4,160077000
4,160077000
4,160077000
4,160077000
4,269622000
4,269622000
4,269622000
4,269622000
4,269622000
4,269622000
4,395596000
4,395596000
4,395596000
4,395596000
4,395596000
4,395596000
4,521570000
4,521570000
4,521570000
4,521570000
4,521570000
4,521570000
4,621783000
4,621783000
4,621783000
4,621783000
4,621783000
4,621783000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,721964000
4,778534000
4,778534000
4,778534000
4,778534000
4,778534000
4,778534000
4,835102000
4,835102000
4,835102000
4,835102000
4,835102000
4,835102000
4,930852000
4,930852000
4,930852000
4,930852000
4,930852000
4,930852000
5,026591000
5,026591000
5,026591000
5,026591000
5,026591000
5,026591000
5,120855000
5,120855000
5,120855000
5,120855000
5,120855000
5,120855000
5,199883000
5,199883000
5,199883000
5,199883000
5,199883000
5,199883000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,278886000
5,314394000
5,314394000
5,314394000
5,314394000
5,314394000
5,314394000
5,350245000
5,350245000
5,350245000
5,350245000
5,350245000
5,350245000
5,431040000
5,431040000
5,431040000
5,431040000
5,431040000
5,431040000
5,511174000
5,511174000
5,511174000
