7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,587286000
7,547266000
7,547266000
7,547266000
7,547266000
7,547266000
7,547266000
7,507247000
7,507247000
7,507247000
7,507247000
7,507247000
7,507247000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,467227000
7,369159000
7,369159000
7,369159000
7,369159000
7,369159000
7,369159000
7,271095000
7,271095000
7,271095000
7,271095000
7,271095000
7,271095000
7,173030000
7,173030000
7,173030000
7,173030000
7,173030000
7,173030000
7,074966000
7,074966000
7,074966000
7,074966000
7,074966000
7,074966000
7,000336000
7,000336000
7,000336000
7,000336000
7,000336000
7,000336000
6,925703000
6,925703000
6,925703000
6,925703000
6,925703000
6,925703000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,851070000
6,691772000
6,691772000
6,691772000
6,691772000
6,691772000
6,691772000
6,532485000
6,532485000
6,532485000
6,532485000
6,532485000
6,532485000
6,373198000
6,373198000
6,373198000
6,373198000
6,373198000
6,373198000
6,007984000
6,007984000
6,007984000
6,007984000
6,007984000
6,007984000
5,642694000
5,642694000
5,642694000
5,642694000
5,642694000
5,642694000
5,277403000
5,277403000
5,277403000
5,277403000
5,277403000
5,277403000
4,912113000
4,912113000
4,912113000
4,912113000
4,912113000
4,912113000
4,546839000
4,546839000
4,546839000
4,546839000
4,546839000
4,546839000
4,181635000
4,181635000
4,181635000
4,181635000
4,181635000
4,181635000
3,816431000
3,816431000
3,816431000
3,816431000
3,816431000
3,816431000
3,724362000
3,724362000
3,724362000
3,724362000
3,724362000
3,724362000
3,632265000
3,632265000
3,632265000
3,632265000
3,632265000
3,632265000
3,540167000
3,540167000
3,540167000
3,540167000
3,540167000
3,540167000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
3,448070000
